Id,SalePrice
2735,138478.46084914065
2736,141184.2667218083
2737,121627.72621694035
2738,136458.31301451707
2739,157597.17128683924
2740,136122.7964948642
2741,144911.6277618694
2742,154785.27041005774
2743,155279.17276714495
2744,160551.48705370715
2745,138166.56114782832
2746,134572.7877481998
2747,141641.66310557674
2748,122443.39011116646
2749,130989.00523660466
2750,134983.44628129769
2751,135164.9649710169
2752,183939.3040784359
2753,142470.5962973002
2754,232299.2338363619
2755,135484.39818820072
2756,94561.34345308348
2757,69222.6971477037
2758,84177.92361181366
2759,170833.38374364137
2760,121624.25243548228
2761,144625.71844203965
2762,142344.1962776209
2763,179758.10728047387
2764,146570.3606973185
2765,284797.70457902254
2766,134352.79486762764
2767,89807.57726269557
2768,129320.36212829786
2769,130084.22944243583
2770,136362.24445911424
2771,107926.40016742103
2772,109982.56764636873
2773,166659.76176524308
2774,147784.54448803878
2775,110483.73941603157
2776,138751.0317652482
2777,149671.23450504028
2778,110361.90062143514
2779,123279.94421390966
2780,94106.32687133804
2781,99713.6223723944
2782,98444.00821606853
2783,101196.80677524918
2784,122440.82440486517
2785,138738.41020160442
2786,66240.28844145594
2787,128051.95369457327
2788,75269.35492549514
2789,161402.91141231632
2790,97134.64001834796
2791,113285.49976624102
2792,51607.85219808216
2793,164625.5316798106
2794,93816.71095563994
2795,119786.98418220117
2796,105268.18608268813
2797,206938.9496206873
2798,104630.24564270432
2799,114129.29192372068
2800,51736.206282078354
2801,105763.2947990788
2802,132957.3091335641
2803,168057.8003941262
2804,131473.87698093848
2805,101750.22233050928
2806,80353.69198642112
2807,165497.8165005933
2808,150078.16425185578
2809,135821.3185732875
2810,126888.58463909538
2811,162962.6296173564
2812,165173.5000468971
2813,153304.31904513165
2814,155496.8074148295
2815,99133.85803385433
2816,237178.8724546434
2817,159797.5686558605
2818,134066.3813259293
2819,165641.88901589235
2820,140714.40737255054
2821,107055.65370427715
2822,200864.13276950695
2823,358689.5661124772
2824,188242.54815038166
2825,145820.78148472932
2826,132645.86950012684
2827,136525.0827106365
2828,217011.8632882326
2829,218627.20904310307
2830,234214.9425736588
2831,171890.56499268554
2832,252783.5281780354
2833,312457.43381177547
2834,223844.76894954132
2835,226022.36220810493
2836,190463.99537823783
2837,156632.8589657875
2838,151420.70656402592
2839,174721.5390003939
2840,202974.74035075027
2841,202347.44365752756
2842,230758.08100642168
2843,149103.73916216553
2844,171624.92266247468
2845,126708.57512426007
2846,209595.84527422703
2847,208201.13236938397
2848,217947.68983553257
2849,194469.26389000454
2850,279833.3257545638
2851,215114.04932863597
2852,235024.64846844017
2853,233635.5417052738
2854,139237.514952199
2855,200442.83324036762
2856,198491.5149419392
2857,186378.2925067555
2858,202700.1031877872
2859,114556.22420242876
2860,128493.33459355854
2861,123802.0033930985
2862,192330.98914224957
2863,131555.64106729475
2864,246692.80642979665
2865,140640.00675913232
2866,143681.88446246524
2867,100261.31448236687
2868,98416.97751943441
2869,104054.36531597041
2870,119918.3235038193
2871,79173.91593411936
2872,40749.92010284779
2873,97196.08994519242
2874,142497.22089664164
2875,113817.36992506108
2876,166744.99347220335
2877,152314.29152528208
2878,169268.7111375995
2879,137768.86850472493
2880,98404.52520714804
2881,144023.2283286853
2882,174099.22583265253
2883,198483.82155107296
2884,196206.3917018712
2885,188868.29621127748
2886,238529.99947792935
2887,93619.39589696472
2888,141838.22067378776
2889,45087.43343404881
2890,79938.1175761179
2891,135799.9176501699
2892,43246.79003634117
2893,89045.44311269895
2894,64670.3631278011
2895,345813.32704289525
2896,288703.116612626
2897,208526.140426225
2898,146288.90172725395
2899,208090.213485074
2900,161433.17345666682
2901,208186.45372743832
2902,183273.4712163614
2903,323425.02748416434
2904,344864.7449045987
2905,89050.55592540452
2906,195486.77619098756
2907,111286.14039626846
2908,126511.32994685919
2909,148306.2146960663
2910,78795.81642346177
2911,81780.23821057133
2912,146071.58608455592
2913,79478.96117186527
2914,78159.50506039574
2915,86821.07707137764
2916,79858.94963602099
2917,166392.82439141633
2918,117807.69529521331
2919,216608.00017138055
