Id,SalePrice
2735,137708.81886372343
2736,139995.72013257837
2737,121808.65008982198
2738,136050.3500336297
2739,158039.25090498832
2740,135768.29607038622
2741,145889.46161348
2742,153228.93110097625
2743,154425.36389907784
2744,163078.42030363766
2745,139198.47388035935
2746,136785.545845662
2747,139448.55251200727
2748,120742.69083770546
2749,130154.40738721525
2750,133991.71878240124
2751,136983.9060030253
2752,185148.70361112652
2753,142577.2984626785
2754,234375.28140530747
2755,133323.55536402715
2756,95554.66065628544
2757,69112.10343950562
2758,86060.16971440549
2759,165475.99219750526
2760,122147.78047484293
2761,144950.56013124308
2762,142980.61688648313
2763,181717.43266354676
2764,145751.6968114885
2765,290417.02105369343
2766,132858.02581507087
2767,90430.38746079867
2768,128350.67943792204
2769,131115.8841160591
2770,136762.49534678337
2771,107704.95693623804
2772,111144.14710531497
2773,170046.997544093
2774,146823.0927663114
2775,111062.90702175762
2776,138923.77726873697
2777,147077.0647405357
2778,107588.18034163132
2779,121899.47084817826
2780,92288.40963927288
2781,97627.4028048001
2782,97781.656687529
2783,99053.55310782339
2784,120724.6218350327
2785,136010.01327819674
2786,65998.10852095607
2787,125657.17968875295
2788,74925.77270550682
2789,165512.35859957593
2790,96765.6701382164
2791,112153.47506647868
2792,64417.43501389173
2793,165858.90286355588
2794,93643.944472288
2795,119987.55637747364
2796,104349.8198380232
2797,211041.76665893864
2798,104390.38671827225
2799,113624.88645734798
2800,51357.80711067483
2801,105358.98476999867
2802,132827.9750340051
2803,167579.02981743016
2804,129480.98552010543
2805,100971.56245694906
2806,80757.88757807082
2807,164204.27819788043
2808,149931.8084138476
2809,134161.52332383522
2810,126347.90862255197
2811,162531.30061130377
2812,165902.07762678305
2813,152070.10233371434
2814,154545.40698269097
2815,100161.46256785993
2816,235855.96191799582
2817,157747.7731804654
2818,132907.9586121724
2819,164262.8188792512
2820,139029.92138774204
2821,106868.40102104557
2822,199698.00371004356
2823,357559.6128923061
2824,188326.82011208776
2825,146946.84311756812
2826,132972.83855687207
2827,135478.2432339848
2828,220786.6996652497
2829,216517.0775413606
2830,232370.16038080148
2831,171437.47201369764
2832,250567.07829771462
2833,310100.30033931247
2834,222055.1305535941
2835,224184.14552578726
2836,189325.87527014865
2837,156183.752599341
2838,151285.63315139772
2839,175966.5464501441
2840,203888.49419064674
2841,203049.67796418496
2842,228724.702792922
2843,148994.24460920284
2844,172033.69731751553
2845,125565.75276993746
2846,210262.5267300387
2847,208364.27455705017
2848,217033.5076948668
2849,195478.48687971634
2850,279926.0348532679
2851,215798.52046047818
2852,237665.6203351445
2853,233781.3354218054
2854,138569.7540566124
2855,199901.76334200735
2856,197745.60149821223
2857,185244.00772885824
2858,200697.46412401713
2859,114706.66173038617
2860,126909.94959614905
2861,125742.42811576597
2862,190965.75376589908
2863,127972.39386052951
2864,245229.5591404571
2865,139926.50389418466
2866,143464.87421674962
2867,99576.26785577157
2868,98192.18530860462
2869,103041.7113720006
2870,121067.41405465538
2871,78991.95296994405
2872,41889.851510486806
2873,97113.50339782002
2874,141722.6351949073
2875,113801.02843819313
2876,169154.34406125013
2877,148657.27084714585
2878,165497.57954903797
2879,136922.70432637178
2880,98893.81215071754
2881,142436.30438196557
2882,173330.97528189624
2883,196966.34545035585
2884,199588.61286233767
2885,187424.6662498674
2886,234903.7698360544
2887,93094.65218255439
2888,139573.1574819292
2889,44211.9920035506
2890,79626.86263133236
2891,135737.47586097964
2892,42706.40833663003
2893,90327.1681412957
2894,51524.94192985957
2895,342803.5736387107
2896,284807.4872789212
2897,208735.42113472158
2898,145092.24020050527
2899,208449.5720250809
2900,160404.12418788858
2901,207268.19485749205
2902,183855.1621147566
2903,323181.11928425066
2904,343663.92919757706
2905,88432.53084043837
2906,197667.61937335157
2907,111213.33747402483
2908,128217.09838907472
2909,148170.68072389986
2910,78641.77730948836
2911,82056.65732603785
2912,146248.0886497069
2913,79668.55666312635
2914,77211.31381955321
2915,85867.77095747295
2916,80048.25279616141
2917,168411.0098257327
2918,116038.68340061759
2919,217535.07036558632
