Id,SalePrice
2735,137556.55217125305
2736,139250.94107152952
2737,122073.03332863242
2738,136549.59413927526
2739,157506.75493935516
2740,135432.54608166558
2741,145650.8920822013
2742,152933.08471558345
2743,155002.85536422476
2744,164074.38480302237
2745,139511.08910953393
2746,136902.13364826964
2747,139416.59748097457
2748,119810.51376794373
2749,129886.08030635265
2750,133211.7860058093
2751,136504.35358664408
2752,184781.76935760846
2753,142562.00264892902
2754,231149.5404960918
2755,133665.97472559672
2756,95744.46760605476
2757,69967.12367191714
2758,85763.85195158438
2759,166940.8663482165
2760,121444.45965800977
2761,144323.09645441643
2762,143496.04133025778
2763,182988.93958587165
2764,146838.8305165789
2765,291356.6309340913
2766,132256.32625129705
2767,89681.86974884616
2768,127717.27562276318
2769,131241.18700770027
2770,137211.350074795
2771,107198.39258950877
2772,111078.54640039499
2773,171124.01627557643
2774,147352.1455388979
2775,110707.37540812255
2776,139564.36270091654
2777,147460.35728768658
2778,108043.69355256291
2779,120569.07476308952
2780,92629.99148718164
2781,96972.04365383685
2782,97356.49809608223
2783,98300.72721465927
2784,120576.31921703191
2785,134785.69477861197
2786,66050.07785693907
2787,126363.53925593387
2788,74742.44438120983
2789,166294.0178086824
2790,95918.54382084298
2791,111562.95686363833
2792,64959.69599087381
2793,165718.37441068707
2794,93218.89096569529
2795,119872.62987748426
2796,103804.30219092373
2797,211472.31853521342
2798,103626.00907338635
2799,112774.12815403508
2800,64158.46365787203
2801,105312.83508147574
2802,132213.75099098813
2803,169555.43397721494
2804,129282.12603650808
2805,100934.764755014
2806,80674.64748945652
2807,165057.1073472557
2808,149297.45297246246
2809,133724.971676532
2810,125747.64953521083
2811,162516.38647775206
2812,166678.56171602773
2813,153720.61302664474
2814,156176.4919151331
2815,99670.78965977588
2816,235267.5384021088
2817,157001.29680375787
2818,132701.22029040498
2819,164077.87623138275
2820,138690.191271103
2821,105919.49195872564
2822,197625.66418764566
2823,363116.1621489942
2824,188511.0943231599
2825,146851.8358800201
2826,133627.90134036454
2827,136663.23976340625
2828,219457.9837724714
2829,216211.18276183732
2830,232359.43730108612
2831,170913.10152124474
2832,250681.86720891972
2833,311251.9383574018
2834,223164.35987070476
2835,224990.55746001587
2836,188678.50121023186
2837,156630.03716252334
2838,151428.78230318974
2839,175285.99622151314
2840,204735.60358004688
2841,202799.95998279293
2842,229779.5225406519
2843,148955.1760436859
2844,172409.88098793506
2845,126167.43062941625
2846,209819.6025271602
2847,208229.3708172402
2848,219574.49948929605
2849,194817.5945589043
2850,280697.50595909567
2851,216272.42881052126
2852,238322.70881507537
2853,232607.3179594227
2854,138082.63920905566
2855,200032.9357266214
2856,197779.5331080873
2857,185391.19081182018
2858,202561.03597820172
2859,113895.60679603572
2860,126890.31972773335
2861,126490.37903370726
2862,190347.405007998
2863,127679.65543755912
2864,246743.56078566634
2865,140550.5554625536
2866,144746.49790489566
2867,99283.37018663963
2868,98764.95107998722
2869,101880.06511817049
2870,120385.56552098719
2871,78888.3295029716
2872,40467.10876574374
2873,97491.10702823354
2874,142831.29214229237
2875,113411.70602560056
2876,170496.93882680914
2877,149445.4583405762
2878,164630.55744119224
2879,136545.9551450606
2880,98542.47168250104
2881,142737.9392582884
2882,173468.02548852254
2883,196191.14373535704
2884,198727.90414760722
2885,186083.91854894598
2886,234386.98863679598
2887,93597.54609590505
2888,140017.76999851968
2889,43022.798381184526
2890,79186.4939530787
2891,136250.4497741865
2892,41236.913628506925
2893,89311.9335568049
2894,63741.14774433921
2895,342223.9055509517
2896,286154.3887687657
2897,209302.85858642444
2898,145606.48936903177
2899,209734.79511850764
2900,160465.34071922099
2901,206546.6036671051
2902,182746.76839567398
2903,322005.88657303003
2904,344006.7772339927
2905,88115.80700835903
2906,196566.65766380506
2907,111004.46265236371
2908,127907.48546648186
2909,148599.0214554347
2910,78440.83011474891
2911,82502.46341387386
2912,146038.74894648758
2913,79458.2086687946
2914,77784.5700705641
2915,86590.23229488927
2916,79976.06810500816
2917,169768.76190388517
2918,116025.22540035455
2919,217531.3768953731
